game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2014021055,6,away,LOSS,REG,Claude Julien,2,8,29,6,3,1,48.2,11,4
2014021055,9,home,WIN,REG,Dave Cameron,4,8,24,6,3,0,51.8,14,14
2014020411,4,away,LOSS,OT,Craig Berube,2,5,29,8,4,1,50,5,9
2014020411,29,home,WIN,OT,Todd Richards,3,6,43,8,4,2,50,10,6
2014020889,14,away,LOSS,REG,Jon Cooper,2,8,21,12,3,0,36.9,3,3
2014020889,21,home,WIN,REG,Patrick Roy,3,4,20,16,1,0,63.1,6,15
2014020211,28,away,TIE,REG,Todd McLellan,3,7,14,14,2,1,45.6,11,10
2014020211,25,home,TIE,REG,Lindy Ruff,3,10,23,18,5,1,54.4,13,7
2014020208,14,away,WIN,REG,Jon Cooper,5,9,24,12,3,2,41.5,2,5
2014020208,29,home,LOSS,REG,Todd Richards,2,8,37,8,5,3,58.5,2,3
2014020394,29,away,WIN,REG,Todd Richards,3,5,28,10,4,1,48.1,4,11
2014020394,14,home,LOSS,REG,Jon Cooper,1,8,16,14,2,0,51.9,10,8
2014020010,13,away,LOSS,OT,Gerard Gallant,2,5,21,20,2,0,46.3,5,10
2014020010,14,home,WIN,OT,Jon Cooper,3,8,28,10,7,3,53.7,8,9
2014020307,53,away,TIE,SO,Dave Tippett,3,6,19,8,2,1,39,22,12
2014020307,28,home,TIE,SO,Todd McLellan,3,10,27,4,4,1,61,25,19
2014020903,13,away,TIE,SO,Gerard Gallant,2,9,34,10,3,0,60.3,1,4
2014020903,16,home,TIE,SO,Joel Quenneville,2,9,18,10,3,1,39.7,4,8
2014020526,28,away,LOSS,REG,Todd McLellan,1,5,24,8,2,0,53.7,6,2
2014020526,26,home,WIN,REG,Darryl Sutter,3,7,36,4,4,2,46.3,17,4
2014021039,10,away,LOSS,REG,Peter Horachek,1,7,30,32,5,1,48.5,10,4
2014021039,22,home,WIN,REG,Todd Nelson,2,8,11,10,6,2,51.5,11,8
2014020650,17,away,WIN,OT,Mike Babcock,3,6,16,10,4,0,50,7,8
2014020650,19,home,LOSS,OT,Ken Hitchcock,2,6,18,12,3,1,50,4,6
2014020861,7,away,TIE,SO,Ted Nolan,2,8,36,10,3,0,49.2,5,8
2014020861,4,home,TIE,SO,Craig Berube,2,9,38,8,4,1,50.8,7,6
2014020331,20,away,WIN,REG,Bob Hartley,2,4,22,8,2,1,38.7,13,6
2014020331,28,home,LOSS,REG,Todd McLellan,0,8,18,8,2,0,61.3,13,8
2014020870,21,away,WIN,REG,Patrick Roy,2,7,24,6,3,2,55.4,1,4
2014020870,16,home,LOSS,REG,Joel Quenneville,1,7,14,8,2,0,44.6,7,12
2014020643,1,away,TIE,REG,Adam Oates,3,5,20,13,4,2,50,9,3
2014020643,26,home,TIE,REG,Darryl Sutter,3,6,31,13,4,0,50,10,3
2014020427,2,away,LOSS,REG,Jack Capuano,3,7,26,8,3,0,42.3,4,7
2014020427,19,home,WIN,REG,Ken Hitchcock,4,8,14,10,2,2,57.7,5,13
2014020671,20,away,LOSS,OT,Bob Hartley,2,5,27,4,2,0,47.1,14,5
2014020671,28,home,WIN,OT,Todd McLellan,3,5,15,4,2,1,52.9,20,13
2014020217,23,away,TIE,SO,Willie Desjardins,1,8,22,14,3,0,49.3,13,5
2014020217,24,home,TIE,SO,Bruce Boudreau,1,7,29,18,1,1,50.7,12,6
2014021215,7,away,TIE,REG,Ted Nolan,2,6,30,2,3,1,39.3,3,5
2014021215,29,home,TIE,REG,Todd Richards,2,10,21,6,1,0,60.7,7,9
2014021045,30,away,WIN,OT,Mike Yeo,3,5,21,8,0,0,57.1,6,9
2014021045,18,home,LOSS,OT,Peter Laviolette,2,6,21,0,4,0,42.9,7,5
2014021063,1,away,WIN,REG,Adam Oates,3,6,16,8,2,0,54.3,2,4
2014021063,7,home,LOSS,REG,Ted Nolan,1,7,29,4,4,1,45.7,7,4
2014020902,25,away,TIE,REG,Lindy Ruff,2,7,12,6,3,0,50,10,4
2014020902,52,home,TIE,REG,Paul Maurice,2,6,20,6,3,1,50,13,11
2014020444,30,away,TIE,SO,Mike Yeo,3,8,28,8,3,2,42.4,3,5
2014020444,53,home,TIE,SO,Dave Tippett,3,7,40,8,3,1,57.6,3,5
2014020827,1,away,LOSS,REG,Adam Oates,1,5,13,6,2,1,42.4,13,7
2014020827,18,home,WIN,REG,Peter Laviolette,3,9,13,6,2,0,57.6,9,12
2014021105,5,away,LOSS,REG,Mike Johnston,2,7,24,10,3,0,48.4,7,15
2014021105,12,home,WIN,REG,Bill Peters,3,7,35,8,3,1,51.6,8,21
2014020576,6,away,TIE,SO,Claude Julien,1,5,42,11,1,0,52.8,9,8
2014020576,12,home,TIE,SO,Bill Peters,1,9,31,9,2,0,47.2,3,10
2014020242,29,away,LOSS,REG,Todd Richards,2,9,26,6,4,3,44.3,6,4
2014020242,4,home,WIN,REG,Craig Berube,3,6,36,8,3,2,55.7,13,3
2014020243,1,away,WIN,REG,Peter DeBoer,1,7,13,10,3,0,49.2,12,6
2014020243,15,home,LOSS,REG,Barry Trotz,0,7,16,8,4,0,50.8,10,7
2014021189,25,away,WIN,REG,Lindy Ruff,3,6,16,15,6,2,41.4,11,6
2014021189,28,home,LOSS,REG,Todd McLellan,1,6,19,17,5,1,58.6,19,8
2014020528,23,away,LOSS,OT,Willie Desjardins,1,3,14,13,1,0,42.6,13,6
2014020528,24,home,WIN,OT,Bruce Boudreau,2,7,24,7,4,0,57.4,9,8
2014020212,2,away,WIN,REG,Jack Capuano,1,8,41,10,3,0,50,2,2
2014020212,53,home,LOSS,REG,Dave Tippett,0,4,20,6,5,0,50,4,8
2014020261,52,away,WIN,OT,Paul Maurice,3,6,30,21,8,0,45.2,7,2
2014020261,30,home,LOSS,OT,Mike Yeo,2,6,21,27,5,1,54.8,6,3
2014020716,17,away,LOSS,REG,Mike Babcock,1,7,17,11,2,0,45.8,7,3
